Id,Label,Category,Type,Weight
37f9cd16-dfc6-40d4-a372-724741135227,FINANCIAL MARKETS,entity,ORGANIZATION,1
f09f5170-1a34-4da7-9e75-adced3847a40,CES FINAL GOOD PRODUCERS,entity,ORGANIZATION,1
a0509d1d-044a-42e9-9a0a-7f64454f8a2b,ROTEMBERG-PRICING INTERMEDIATE GOOD FIRMS,entity,ORGANIZATION,1
aacee55a-fdec-4529-b045-37353bf9dc7b,NOMINAL GOVERNMENT DEBT,entity,EVENT,1
662cdd43-fe15-4cfd-8c0f-fd10a20ea028,TAX REVENUES,entity,EVENT,1
d22fab2f-d366-482b-a3a4-35915b671057,EXOGENOUS GOVERNMENT SPENDING,entity,EVENT,1
26bd9df2-33d7-42ce-bec3-84a125d232f3,BONDS,entity,EVENT,1
42201944-aa71-4f15-b70e-d1a61f6887c5,HOUSEHOLD,entity,ORGANIZATION,1
8acca96b-4ea7-45d5-906a-a0f5e1799ede,HAND-TO-MOUTH AGENTS,entity,ORGANIZATION,1
1efd670c-582c-42c0-aefe-2f61081e9b17,PER-CAPITA HOLDINGS,entity,EVENT,1
e2ead9fe-b32b-4260-996e-b317a705e53b,WAGE-SETTING UNION,entity,ORGANIZATION,1
1ac39dad-bf48-402d-bce0-a82a590c2408,FINAL CONSUMPTION GOOD,entity,EVENT,1
21efa6dd-8fd9-48bf-bb81-26a834ef9fc1,LIFETIME UTILITY,entity,EVENT,1
ad0cf685-969b-41b2-873e-99413ceccc97,DISUTILITY FROM LABOR,entity,EVENT,1
25a94c95-2f0b-49b9-8ed0-177b5e211d7c,CANTORE AND FREUND,entity,PERSON,1
65e16a1a-7278-4292-bcaa-f85f1a59a171,HAGEDORN ET AL.,entity,PERSON,1
548d891a-24f5-440f-841e-6394e8d9555b,NEW KEYNESIAN MODEL,entity,ORGANIZATION,1
816359e7-9c7c-4efa-819b-d3564b6ad444,ROTEMBERG,entity,PERSON,1
721f8fd4-21c0-486d-9af9-ae2026a61292,FIRMS,entity,ORGANIZATION,1
369a0903-f20e-4ee2-bb63-b24882a66e77,ISLAND,entity,GEO,1
614c297e-e594-4a27-8b36-5e6220599e3f,CAPITAL STOCK,entity,ORGANIZATION,1
7c575126-8544-4455-902f-bbe4c4c9c16e,NOMINAL WAGES,entity,ORGANIZATION,1
d4ed5d01-5f29-4bd5-bd45-7212dc71a49b,RISK FREE NET NOMINAL INTEREST RATE,entity,ORGANIZATION,1
156b2df3-9ae1-4014-9fae-c30bdda05647,US ECONOMY,entity,GEO,1
55f16bbc-ed9f-4d09-b01b-1178f8c0a80a,GAL'Í ET AL.,entity,PERSON,1
9c5dcef9-e1df-45bb-a9a3-f831a98ae0af,TAYLOR RULE,entity,EVENT,1
1cd70476-15e4-484e-a26f-bc6fe1813215,INTER-TEMPORAL NOMINAL GOVERNMENT BUDGET CONSTRAINT,entity,EVENT,1
65ae782e-1523-4e21-a148-28bbe02b7b36,LIQUIDITY CHANNEL,entity,EVENT,1
3085a42a-5e1c-4d89-9180-9fd40d1fd008,ADJUSTMENT COSTS,entity,EVENT,1
d079eb43-3df0-4ab8-bb51-3ea645616227,CALIBRATION,entity,EVENT,1
25aabe24-2987-4ecb-9449-1cb898c35063,SURVEY OF CONSUMER FINANCE,entity,ORGANIZATION,1
5fbe119d-2162-4eb5-b68e-30657acbf60e,CAPITAL,entity,ORGANIZATION,1
3d3201e2-b62a-495b-b60d-6efcd2d4ce75,H,entity,GEO,1
c8d99924-bbc9-44de-bb9f-c0d810d5efaa,HAND-TO-MOUTHS,entity,PERSON,1
3bf96fd0-9c27-4ae9-8832-74c4a3cf1d20,STABILITY ANALYSIS,entity,EVENT,1
5264c8c8-812e-4f52-a0d9-d69c425b1b6e,NEW KEYNESIAN LITERATURE,entity,ORGANIZATION,1
4f8af4cd-de48-4412-b796-5e5e9b357f9f,SELF-INSURANCE,entity,EVENT,1
46391df5-2878-4e58-80f9-8ddb76b209fe,CONSUMPTION INEQUALITY,entity,EVENT,1
69e5a236-6e2e-49fb-80e0-a383cc1f3eef,G,entity,EVENT,1
48e780a0-5872-4c79-a2f4-1ed9dacc3002,TFP SHOCK,entity,EVENT,1
eaad98f0-ba45-480e-b4fd-544cea121357,AGGREGATE DEMAND,entity,ORGANIZATION,1
5fd0fa69-221c-4b2e-a663-9d5a20b51f0b,OUTPUT,entity,EVENT,1
73455265-bb28-49bf-bba0-90bb013b72d1,INFLATION,entity,EVENT,1
7d0570a1-8bdd-43e3-9ea6-4df8af335657,INTEREST RATE,entity,EVENT,1
8dbc06e7-0850-48e8-b1fc-492ea411d9c6,NEW KEYNESIAN,entity,EVENT,1
93ad39dd-2b5d-4639-932f-d5f9013a6f07,CAPITAL MARKET,entity,EVENT,1
2ee715ad-79a3-422e-b3cd-de0e9e210b52,BOND MARKET,entity,EVENT,1
7950e11c-32df-4a50-a79e-7e2b9b536c13,REAL DEBT,entity,EVENT,1
992e8772-f4b3-421a-8fd7-68382caeea96,THREE-AGENT MODEL,entity,EVENT,1
7a5976e5-dc0d-420e-8820-963b60ded261,TWO-AGENT MODEL,entity,EVENT,1
71d653d0-f60d-4b92-ba3f-fc5012995904,AGGREGATE INVESTMENT,entity,EVENT,1
1a0ca57e-98be-4e53-9585-04685cb43b51,FISCAL MULTIPLIER,entity,EVENT,1
c497ecef-a2f1-4107-8991-2394920511d1,NOMINAL INTEREST RATE,entity,EVENT,1
cd323522-a21b-4827-927f-a56bd8b102f8,HAND-TO-MOUTH,entity,PERSON,1
fb92a8c2-4fec-403d-a048-ccda0d8b253f,ROGNLIE,entity,PERSON,1
25907a6f-6334-4217-b7a6-0c553bf5d7cf,STRAUB,entity,PERSON,1
ae714ed2-be4d-47ff-ae5f-f0b87f765dc0,BAYER,entity,PERSON,1
a6f59d5e-d674-4450-9556-f9843430ca8e,BORN,entity,PERSON,1
d02f5bd1-29d9-4b72-9544-0119d9274cfd,BIANCHI,entity,PERSON,1
7cbd2978-8e9c-47f5-b4ad-7044f6c43802,MELOSI,entity,PERSON,1
3d195636-9c47-4883-ba1e-ee79a593c93c,CANTORE,entity,PERSON,1
0dba1730-753c-49c2-b379-71e45ca9a306,DHAMIJA,entity,PERSON,1
fabaac1a-ec29-444d-bc0d-f3b9f407a286,JOURNAL OF MONETARY ECONOMICS,entity,ORGANIZATION,1
c7e10fb3-05e9-4b3a-8395-71d084dd2a11,AMERICAN ECONOMIC REVIEW,entity,ORGANIZATION,1
56b8db2e-9f7b-4032-bf80-ed958e1bc22d,NATIONAL BUREAU OF ECONOMIC RESEARCH,entity,ORGANIZATION,1
148127c1-c9ce-423d-8645-f16e5c0436d0,TECHNICAL REPORT,entity,EVENT,1
99938fec-2672-49a6-bd55-3ecf4ed42a22,WORKING PAPER,entity,EVENT,1
d263e3d6-3f0b-439a-8555-02a9e59bd9b6,UNIVERSITY OF OXFORD,entity,ORGANIZATION,1
021ebbca-3198-476a-b3f6-f01fd7cc53ac,PRINCETON UNIVERSITY PRESS,entity,ORGANIZATION,1
0327684d-cc67-49ee-a2ce-de7e3cb4849d,"BILBIE, F. O.",entity,PERSON,1
53e24422-dc98-4159-9815-15a76f4d7a63,"PRIMICERI, G.",entity,PERSON,1
dab2ce7c-74a7-4e82-ae8a-609480a59d9f,"TAMBALOTTI, A.",entity,PERSON,1
2ab74947-98e1-4951-a50a-0fe639724be7,"CANTORE, C.",entity,PERSON,1
e11eccca-83dc-452d-a013-b4e4f2efa7b1,"DHAMIJA, V.",entity,PERSON,1
9f5318d4-e5e3-4654-9b9f-aa437367f5ef,"HAGEDORN, M.",entity,PERSON,1
957d62d0-9c11-4003-91be-0af28c7ac919,"KAPLAN, G.",entity,PERSON,1
e81081ba-acb7-4d6a-bb74-6fdae5b7425c,"LEEPER, E. M.",entity,PERSON,1
f8ff3dee-90ea-4657-9e75-a7f711f4dec9,"WOODFORD, M.",entity,PERSON,1
174fd508-34b2-42b4-a5ca-41a681e59a1c,"DAVIG, T.",entity,PERSON,1
a0ba0c33-c54b-48d7-8068-9644a922fcf2,"ROTEMBERG, J. J.",entity,PERSON,1
f3cf0c6a-7c34-4cb9-85bd-40db8a1926d4,"SARGENT, T.",entity,PERSON,1
1770bd96-c9ec-429c-910e-fc504c066ddb,"SARGENT, T. J.",entity,PERSON,1
855d371e-4f4f-4af0-b0e7-5e3950089393,"GAL'Í, J.",entity,PERSON,1
70c1e05e-51e3-45df-986c-c75d381b23cf,"LUETTICKE, R.",entity,PERSON,1
9e675d5c-2f17-4fa6-b47e-b63e9165571e,"ORCHARD, J.",entity,PERSON,1
b5b555fd-7f45-411c-9398-a280d87408c6,LABOR UNION,entity,ORGANIZATION,1
49483922-ffa0-4dd1-830a-6b514b718ab6,EULER EQUATION,entity,EVENT,1
147473d6-b209-47aa-b778-604e49d96160,DYNAMIC PROGRAMMING,entity,EVENT,1
5943b9aa-24b0-4648-aa29-d2a250f12d06,AGGREGATE HOURS,entity,EVENT,1
ed505a74-d0dc-4fd9-bdd6-e48ee14be682,OPTIMALITY CONDITIONS,entity,EVENT,1
c9129627-594e-4b17-a144-2f30920acb0a,INTRA-TEMPORAL CONDITION,entity,EVENT,1
11f09d06-2c96-47cc-a717-5943dd6e1f3d,LABOR SUPPLY,entity,EVENT,1
deeeed4d-b7d5-4824-950d-d7ee801d7053,N K T,entity,EVENT,1
d8fa7c20-368a-4fd0-bb55-72ca2fe6bc7b,B K T,entity,EVENT,1
16db7a2a-4c21-45d8-a7b9-55bad3eb3953,U' (C S T),entity,EVENT,1
c68347f7-08ba-4de3-b7e5-aea1cecb6052,U' (C H T),entity,EVENT,1
a3f7ed03-b912-46ec-b52f-b241465b3db4,Y T,entity,EVENT,1
43a09c38-eae9-41bf-a449-38cde029d45a,MPL T,entity,EVENT,1
350ffdc4-02aa-4029-8e23-9a83672b1523,W T,entity,EVENT,1
7c011497-78fe-401b-bd77-5a0bd8495384,R K T,entity,EVENT,1
8b86e761-6e8f-4a39-8df9-becb186833e9,K K T,entity,EVENT,1
924dd8de-75a9-4e9e-853a-bed6a7ea8322,S T,entity,EVENT,1
40ce2d08-d3b2-49ad-9397-a3511cce9973,X T,entity,EVENT,1
380d6ddf-9963-49b7-afab-bdf5ae2a7da7,I K T,entity,EVENT,1
64e8e66e-8200-4999-b81f-954a797fcbdb,C S T,entity,EVENT,1
93cf0327-66a3-4d7f-9dc2-e4b34141568f,C H T,entity,EVENT,1
b9e88bf4-088c-4630-ae7c-af4e8c525ecc,N S T,entity,EVENT,1
8032bde7-bb27-4897-8105-ebf9d42e208d,N H T,entity,EVENT,1
8e860c04-b41d-4887-b70f-c1a1a03a9c27,Z S T,entity,EVENT,1
be7e2bac-c5f2-4800-a6d7-00795468c3f0,Z H T,entity,EVENT,1
45692749-8185-47af-bf01-b4ee423701a0,B S T,entity,EVENT,1
d8a3ad09-9cb7-4974-9953-11665c0dfb89,B H T,entity,EVENT,1
b1199ff1-01b5-4c87-9a6c-5b5cd23ccc38,T S T,entity,EVENT,1
abff578d-2ad4-4a2f-92fa-1ae2f9525432,T H T,entity,EVENT,1
0b3ec7b2-cb5e-4d71-9699-42786bb6e98e,GLYPH,entity,EVENT,1
acc8541d-9058-4b58-972b-12bafd006ac0,A34,entity,EVENT,1
282b62e4-154a-4db6-957e-b3624bcae985,A35,entity,EVENT,1
9acb9615-5399-44f0-9d62-c4837c4a324d,A36,entity,EVENT,1
12309faf-948f-4d58-af6c-eba537ec3529,A37,entity,EVENT,1
3b69a59d-eb85-4aae-97b0-9e30572d6598,A38,entity,EVENT,1
5e92411b-9c07-4f82-be42-0d24547a8bc2,A39,entity,EVENT,1
eb46fb1e-40b7-4337-91bd-52db61c1f922,A40,entity,EVENT,1
c4c1dd1c-69df-413b-b47f-89d19bc96ff7,A41,entity,EVENT,1
d28d81c2-dec2-4ad5-910a-26bb42e666db,A42,entity,EVENT,1
619b9a56-4a8a-4a7c-b60e-cb8094346cc3,A43,entity,EVENT,1
292f59ba-5988-453c-a041-61af7c018c40,A44,entity,EVENT,1
91743c56-16b7-4a2e-bf86-6938fb2d9723,A45,entity,EVENT,1
17200985-4763-4246-a5c7-20a66f43327d,A46,entity,EVENT,1
7972a4f4-7663-415d-89c5-6456aeaf09eb,A47,entity,EVENT,1
bc3dfa93-6112-474e-92b0-c02e789f562f,A48,entity,EVENT,1
12130e0a-8767-4576-8455-83287fcf5546,A49,entity,EVENT,1
907157b7-c785-4818-84c0-d2ab47b9ae4f,A50,entity,EVENT,1
b5b9124c-3413-450d-bea8-c99943cda819,A51,entity,EVENT,1
9dd10d30-1232-49ed-a381-74b6b8abfd06,A52,entity,EVENT,1
508828c4-4f60-48f7-8583-b3f81a6e3f75,A53,entity,EVENT,1
c1d7a24d-8121-4449-92d3-77e242bf2819,EULER EQUATIONS,entity,EVENT,1
6067ae80-2766-471e-b3c5-c5f49d9e7761,PROPOSITION 1,entity,EVENT,1
a7f015b6-4eb6-4d23-adff-51d203ed5a63,R,entity,EVENT,1
bacd4530-1da5-435c-afcd-7e438804cf31,C,entity,EVENT,1
5bde4755-31df-4b36-8e2a-9d1d566b8aa3,K,entity,EVENT,1
b2db22ec-84d2-4f56-8029-66509959dce5,S,entity,EVENT,1
c225cda8-fe58-4a3f-9ed3-f736a35f8feb,N,entity,EVENT,1
834b120a-4451-4bfe-ae2c-a1ee327a9dd3,Y,entity,EVENT,1
4a9e63d9-abc0-41d6-b0f7-68858ae23367,B,entity,EVENT,1
416d9cd2-9985-47cd-80fc-037b3c5aedb9,MC,entity,EVENT,1
b9e4d01e-c3cb-4faa-9a83-4f41d1639bb1,D,entity,EVENT,1
e00b2d9f-3032-4e23-91b1-c5df5b13d2d9,E,entity,EVENT,1
06a9993a-9d6e-4bbf-9299-10c7b7063bb0,HOURS,entity,EVENT,1
66c3bcb6-1b95-4d90-a36b-71b232763235,RENTAL RATE OF CAPITAL,entity,EVENT,1
953e5cd3-a2b4-431c-b571-2fe3d05ed99a,TRANSITION PROBABILITIES,entity,EVENT,1
094fb92b-5d0b-4659-900e-3fddc235bef8,FISCAL SHOCK,entity,EVENT,1
28c8399b-25c4-4835-95d6-3dcb9002f049,SENSITIVITY ANALYSIS,entity,EVENT,1
fb55b7c2-02f4-4407-9112-52bc744c90fa,BILBIIE ET AL.,entity,PERSON,1
867425f9-b45c-4149-b25b-9db4d310fef7,REAL FP,entity,EVENT,1
cef149a9-a526-4919-a866-67aba2a037de,NOMINAL FP,entity,EVENT,1
515cf08b-74b4-4da3-a873-bbe07f0d3c5d,CAPITAL PORTABILITY,entity,EVENT,1
31ac64f1-4d7e-4e25-a8b2-0947601a85c1,BUSINESS CYCLE SHOCK,entity,EVENT,1
8ce393e6-2e8d-47a2-be4c-0dae6edaff24,SAVERS ISLAND,entity,EVENT,1
0a6f3592-7995-41b8-9ccf-d0cf8bcd609e,CONSUMPTION,entity,EVENT,1
b035244a-48e9-467e-be30-80a683467993,Z'S,entity,EVENT,1
f80d66ba-33be-40ef-a96c-2f3a4c345510,B'S,entity,EVENT,1
f31cbe8e-be67-4d2f-a0c3-4b2d7e4f97c8,UNITED STATES SECURITIES AND EXCHANGE COMMISSION,entity,ORGANIZATION,1
34e86bf3-fff7-4ebe-94bd-954d382b400e,APPLE INC.,entity,ORGANIZATION,1
171d23ff-618f-4c2c-8972-dd4f4f192d55,KEVAN PAREKH,entity,PERSON,1
3274319d-08db-402f-84a2-c82942fdc52c,LUCA MAESTRI,entity,PERSON,1
3a664948-93a1-4a8b-a52f-c548049e7d1e,CALIFORNIA,entity,GEO,1
004d156a-7211-4b8d-a07b-d3bc424e6d16,CUPERTINO,entity,GEO,1
94b92c9c-2ae7-48f9-a64f-321226926aea,FORM 8-K,entity,EVENT,1
dc07aa68-cf38-4f3c-85e1-df395891163a,SECURITIES EXCHANGE ACT OF 1934,entity,EVENT,1
26fa44a5-0a9f-4d01-8cec-02716195f3fd,GENERAL MOTORS,entity,ORGANIZATION,1
74b3b82a-f73b-4cdc-bd7a-73764f36a546,MR. PAREKH,entity,PERSON,1
f121f27c-f32a-44a8-a1f5-efd1d874163a,KATHERINE ADAMS,entity,PERSON,1
33f22629-a6c8-45a7-bb4e-e78611cae486,REGULATION S-K,entity,EVENT,1
6d6c4cc8-35ff-4d9c-8345-a4d87a8066d0,NVIDIA CORPORATION,entity,ORGANIZATION,1
9b06c531-bc87-4c64-a634-7c36b2447597,U.S. GOVERNMENT,entity,ORGANIZATION,1
6f0ac317-3444-4dd8-9724-47177563b32f,BUREAU OF INDUSTRY AND SECURITY,entity,ORGANIZATION,1
28ac97cf-65ae-432d-bd7f-e4087ebb2a5d,AI DIFFUSION RULE,entity,EVENT,1
c40c6a45-0023-48c3-ab79-c8d353346b7f,ADDITIONAL DUE DILIGENCE MEASURES RULE,entity,EVENT,1
10164418-26fd-4833-bc47-d34a0c3a32f5,"JANUARY 13, 2025",entity,EVENT,1
a838e3e5-81ae-47f1-8482-a90c624946e9,"JANUARY 15, 2025",entity,EVENT,1
c540c649-faa9-4588-81b6-774d70d83f31,"MAY 15, 2025",entity,EVENT,1
413641b3-3b8c-47c3-9964-4c1155ebdb1d,TRUMP ADMINISTRATION,entity,ORGANIZATION,1
fd261b3f-f5a0-4a0d-b247-2a28c885b3b3,DEPARTMENT OF COMMERCE,entity,ORGANIZATION,1
a56952f3-9938-47ba-a1d6-c6c8db938590,ADDITIONAL DUE DILIGENCE MEASURES,entity,EVENT,1
26108859-e5f9-4a5e-9daa-80b295bdff60,COLETTE M. KRESS,entity,PERSON,1
09b443a2-fed5-409d-94bb-1749492e2f6d,ECCN 3A090,entity,EVENT,1
06813ba0-1d30-4e71-af76-c0fc028bec5e,SEC,entity,ORGANIZATION,1
1c7bd01b-9ace-46bd-98d9-0453b74588ee,JANUSFLOW,entity,ORGANIZATION,1
213d5e8b-61a3-4133-91ec-859d57c4612e,DEEPSEEK-AI,entity,ORGANIZATION,1
1f6530fa-80c6-439a-bc4b-df52f3084651,PEKING UNIVERSITY,entity,ORGANIZATION,1
61238230-aa18-44f9-818d-d8268ffb5dac,THE UNIVERSITY OF HONG KONG,entity,ORGANIZATION,1
711a7ef8-be9f-409f-8cb2-1d33922441ca,TSINGHUA UNIVERSITY,entity,ORGANIZATION,1
5ae7f01a-1ac4-4b32-bb6c-06952dd01dd0,YIYANG MA,entity,PERSON,1
e8ef8681-02f8-45ef-8587-4c6dce9ca615,XINGCHAO LIU,entity,PERSON,1
27c27f7c-d082-490d-a18d-39974de74d92,XIAOKANG CHEN,entity,PERSON,1
59742dc4-66e0-4e8d-afc9-31ad686d8f1f,WEN LIU,entity,PERSON,1
503275e5-9c9b-4500-9613-8cd8f98f756b,CHENYUE WU,entity,PERSON,1
39390825-3343-47be-af03-0b3e0f714d42,ZHIYU WU,entity,PERSON,1
c70ba301-5aa5-4d07-9521-d03bc1ccdc80,ZIZHENG PAN,entity,PERSON,1
a947f5f8-0d07-4f02-9ea8-3c9f5d078ad3,ZHENDA XIE,entity,PERSON,1
bb761d53-9345-4f73-b4ea-ddfeab507613,HAOWEI ZHANG,entity,PERSON,1
c19745aa-548a-4c9e-8cdd-fd379b50fd75,XINGKAI YU,entity,PERSON,1
d244918b-042c-4b53-9566-c20ae0c80e28,LIANG ZHAO,entity,PERSON,1
b6be2734-fdd9-481c-861c-fa9e70a37e84,YISONG WANG,entity,PERSON,1
52fff45a-e83e-44c6-a90c-2e653fb3f978,JIAYING LIU,entity,PERSON,1
454ea7d4-ad42-44df-8b32-fbba6b4c0b57,CHONG RUAN,entity,PERSON,1
ceba95f3-8f01-4d71-8238-3cc1d542cd3b,AUTOREGRESSIVE LANGUAGE MODELS,entity,EVENT,1
6a96ca79-8564-403e-be61-0864a4320cd9,MULTIMODAL LARGE LANGUAGE MODELS,entity,EVENT,1
99225bca-3ec2-4b78-afc6-85c846ff521a,TEXT-TO-IMAGE GENERATION,entity,EVENT,1
e75725f4-a48d-4306-bbac-0d06d819fce9,IMAGE UNDERSTANDING,entity,EVENT,1
68b80a8c-035c-401e-a94e-ea8a74bd4373,MJBHQ FID-30K,entity,EVENT,1
1bdabe5a-d619-4bed-94ef-675a132fcb6c,GENEVAL,entity,EVENT,1
5d2b1158-6273-40b2-b058-3ce658348251,DPG-BENCH,entity,EVENT,1
6d38dc68-8bfc-4d55-a95c-90bf021dd1cc,MMBENCH,entity,EVENT,1
715cb52f-6f8b-4167-a74f-12bbb88efc17,SEEDBENCH,entity,EVENT,1
167ed879-7f04-4555-ac46-c273b3e5b1c3,GQA,entity,EVENT,1
3f287ec7-35d1-4006-a256-9c69dd473670,LLM,entity,ORGANIZATION,1
c324768a-eb3d-4e34-9ee7-5c6c2d4903ff,MLLM,entity,ORGANIZATION,1
57cb685c-23dd-4c7d-b0b1-e71bbf7fac3b,CLIP,entity,ORGANIZATION,1
c324d46c-abc5-44d1-926a-9286e552cead,RECTIFIED FLOW,entity,EVENT,1
41f22efd-70c0-4a50-b084-626b700dab98,𝑧,entity,EVENT,1
1353e5f6-b46f-4643-9ef7-8eec23d101fa,𝑣,entity,EVENT,1
95ebad14-ec65-4253-8b21-5e9f50e756f8,VECTOR-QUANTIZATION,entity,EVENT,1
16ddb4ea-4c0f-44e6-865f-186048548e1b,AUTOREGRESSIVE PROCESSING,entity,EVENT,1
693d7545-325a-4ddb-9076-09af80a20482,MULTIMODAL DATASETS,entity,EVENT,1
d67adc12-94e4-457e-bbe4-b2e77f0bea04,PROJECTION LAYER,entity,EVENT,1
a2c4a1f6-8b7f-4c53-8080-17480e68f44a,SDXL-VAE,entity,ORGANIZATION,1
1d59f019-3289-41eb-9a3f-a205a16b70f1,MULTIMODAL UNDERSTANDING,entity,EVENT,1
86462018-9d49-4489-be3b-ab92513ae732,IMAGE GENERATION,entity,EVENT,1
5f85fb7d-6d9c-457d-93be-66fb2788d8b2,EULER SOLVER,entity,EVENT,1
a56b6b25-9fe6-4313-a95d-2a71ccc2020a,TIME EMBEDDING,entity,EVENT,1
f8e61c76-6e8d-4c64-991f-ab23e334762f,FEATURE MAP,entity,EVENT,1
8fc9f163-5b11-43c4-bfc0-794156e487db,EMBEDDING,entity,EVENT,1
7a16d06c-bc51-46f2-94de-728af03be206,SIGLIP-LARGE-PATCH/16,entity,ORGANIZATION,1
2b755f14-ff7f-4621-80bd-080cc3ea5a54,CONVNEXT,entity,ORGANIZATION,1
bf61fcba-054d-41b6-a3ba-79bf0e3af130,VAE,entity,EVENT,1
ffd18236-d171-459e-a88b-26295d3ab2cc,TRAINING SCHEMES,entity,EVENT,1
fdbbd768-8809-4467-8a31-6ff72a3f480e,MAXIMUM LIKELIHOOD PRINCIPLE,entity,EVENT,1
f77b68e1-fe17-4802-be8a-33ba6543fb8e,SEQUENTIAL STAGES,entity,EVENT,1
15f9df03-4b16-4504-b26a-63582d3f84c2,DEEPSEEK-LLM,entity,ORGANIZATION,1
82e09c2d-9ef7-45bc-9157-b48e381dd18e,RECTIFIED FLOW OBJECTIVE,entity,EVENT,1
15a4187a-2480-421e-abff-81de01eb9fed,REPRESENTATION ALIGNMENT REGULARIZATION,entity,EVENT,1
66c2fe13-0680-4cea-ad08-6f6df68ac75b,EXPERIMENTS,entity,EVENT,1
c350dc55-5bf8-40c3-8e99-46528356865b,MULTIMODAL UNDERSTANDING TASKS,entity,EVENT,1
0dce073f-96ad-472f-92af-774f3b2ce146,IMAGE GENERATION TASKS,entity,EVENT,1
a145e4a6-0790-4683-aa1b-74c890879575,HAI-LLM,entity,ORGANIZATION,1
4197a095-af49-4f11-8375-f0b852fcd39e,NVIDIA A100,entity,ORGANIZATION,1
27bb5302-ad26-4a85-aa51-ba17f2db3707,JANUS,entity,ORGANIZATION,1
57474195-b70d-415b-baca-7985d05cc338,DEEPSEEK-VL,entity,ORGANIZATION,1
6c3845fd-9949-45d2-9873-f3dd1d010fad,MJHQ,entity,ORGANIZATION,1
4b668d70-7339-4289-a7a0-a41642b84172,TRAINING DATA,entity,EVENT,1
019f0c8b-d107-4ff6-88f8-deb54eb173ff,EVALUATION SETTINGS,entity,EVENT,1
73cb1380-72bd-4f72-a783-6151b99d3d96,CLEOPATRA,entity,PERSON,1
2e22cbb2-50d0-467a-95d1-45805ebb6ebb,SDXL,entity,ORGANIZATION,1
48fe98f5-e94c-44ee-b47e-bf62c017a334,DALL-E 2,entity,ORGANIZATION,1
fd61d61f-bcce-458d-8ed8-0d1a8de17a11,CLEOPATRA QUEEN OF EGYPT,entity,PERSON,1
3f60f2bf-2956-4aee-bb6c-03c8d5c54172,FID,entity,EVENT,1
dfb054a0-39e4-42d9-b5e6-fb0d890e8c84,ABLACTION STUDIES,entity,EVENT,1
db21da88-7ad2-494d-8ad7-a74fb2b362f6,GEORGE W. BUSH,entity,PERSON,1
152babe6-85ad-4fa4-a5e1-cc7572dda893,ICELAND,entity,GEO,1
afa8024a-f16e-4d8d-ac40-d4c5eb6b3478,NORTHERN LIGHTS,entity,EVENT,1
8a1f4671-b174-413a-938a-ae511cea642e,PENGUINS,entity,EVENT,1
84f39d31-4bed-4565-b626-31e389a63f66,BAR GRAPH,entity,EVENT,1
4bdfe437-1365-4c40-ad20-c57a8efa1575,MOUNTAIN VILLAGE,entity,GEO,1
a15fc502-0693-47be-9956-3b71ceaa38c7,SUNRISE,entity,EVENT,1
c613482f-39d5-4779-9303-9b174328cba3,SUNSET,entity,EVENT,1
d8e763c8-eda0-4472-aa3f-51fcd2409e96,BAMBOO,entity,GEO,1
5e23e631-5a58-43fa-9c93-6443f063401d,PINE TREES,entity,GEO,1
5a1908ae-85ba-4251-8bc0-6ab99b658e4f,UNITED STATES,entity,GEO,1
328e9f05-d0e9-41eb-8761-187606ea1a51,SECURITIES AND EXCHANGE COMMISSION,entity,ORGANIZATION,1
37a5889d-25be-4217-9a59-643348c5ec35,"META PLATFORMS, INC.",entity,ORGANIZATION,1
ecff32f2-ccd4-4f7d-a406-34917135d6af,"WASHINGTON, D.C.",entity,GEO,1
81073d3c-712c-4981-b240-7e27de7d3194,DELAWARE,entity,GEO,1
1ab59a2e-3b42-4eb7-a74d-5abc1a0d9f5d,KATHERINE R. KELLY,entity,PERSON,1
2c536938-1e17-4540-82ce-afbe348b5a6a,AMENDED AND RESTATED BYLAWS,entity,EVENT,1
1007e9d8-bd6a-47a1-9305-901ae7ee238e,NASDAQ STOCK MARKET LLC,entity,ORGANIZATION,1
ca9dbf84-e672-4c20-bbfe-c8db51bdfdf1,BOARD,entity,ORGANIZATION,1
e33c62a2-7a03-4120-9b96-845cd0281a40,CHAIRPERSON OF THE BOARD,entity,PERSON,1
a244bc37-af44-4f5e-bea3-f0bcbad5f38d,PRESIDENT,entity,PERSON,1
e8087bf7-85c1-4784-ada5-9adcfbebe8ad,CHIEF EXECUTIVE OFFICER,entity,PERSON,1
d2595279-0094-49b1-9616-66c59ff0ae52,STOCKHOLDERS,entity,PERSON,1
4c4ebe47-b3f7-4214-8f3a-a8fccf427cc7,CERTIFICATE OF INCORPORATION,entity,ORGANIZATION,1
814956fe-e3e7-4129-ae14-429d54a986ad,GENERAL CORPORATION LAW OF THE STATE OF DELAWARE,entity,ORGANIZATION,1
aa2962d5-0b97-4376-b7b6-d5838cfcd1b5,ANNUAL MEETING,entity,EVENT,1
7fae2a02-5776-4db0-977f-cb42ef5d8aac,SPECIAL MEETINGS,entity,EVENT,1
29a69237-6fca-4b89-b065-3c803c244197,STOCKHOLDERS OF RECORD,entity,PERSON,1
8454a8d0-8ee9-4a4e-bc46-b0409a0fb194,MEETING,entity,EVENT,1
1cb86ed1-d82e-4ced-aaf6-6dc73a1c05a4,QUORUM,entity,EVENT,1
af011ef0-84a3-4ea0-96cd-a846b5860636,CHAIRPERSON,entity,PERSON,1
