Source,Target,Type,Weight,Category
497eb266-b3c0-43b3-975c-3253f6966cab,c9b15525-d0d8-4c64-abef-1f01f4f69a95,relationship,1,relationship
c9b15525-d0d8-4c64-abef-1f01f4f69a95,9ddee28f-6987-4973-bb88-08bad146413f,relationship,6,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,73f9b227-47b8-4748-a6d0-4210bb0a3233,relationship,15,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,a344f020-2c34-4167-a35c-122f36c9bed9,relationship,7,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,98ead9b5-e596-4a8d-aeb9-6f3d9a311e95,relationship,6,relationship
73f9b227-47b8-4748-a6d0-4210bb0a3233,0e180b20-8521-42cb-adda-1a00a03551df,relationship,5,relationship
73f9b227-47b8-4748-a6d0-4210bb0a3233,7d681a78-f3c4-4d6f-bbd8-7e0459864eea,relationship,6,relationship
c9b15525-d0d8-4c64-abef-1f01f4f69a95,b6d722f0-294b-4e98-9aea-9ca3f97233f0,relationship,1,relationship
c9b15525-d0d8-4c64-abef-1f01f4f69a95,45b1fc2a-ccef-49af-be35-3a7c1925bec1,relationship,1,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,905202b8-ed4d-4b1a-ad41-6c79d2acf145,relationship,6,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,548493d8-bab3-4b17-9eb7-b8c5b0cf7463,relationship,7,relationship
5557962d-42e4-46db-a3d0-d77ce972dac3,b667a4fe-a525-4a42-b808-842f2b4c3794,relationship,1,relationship
73f9b227-47b8-4748-a6d0-4210bb0a3233,0a67400d-0336-4c83-bac0-b0438b25d0de,relationship,7,relationship
73f9b227-47b8-4748-a6d0-4210bb0a3233,548493d8-bab3-4b17-9eb7-b8c5b0cf7463,relationship,1,relationship
73f9b227-47b8-4748-a6d0-4210bb0a3233,aa8896d6-36ee-40fc-a7ae-5406046ca041,relationship,6,relationship
0a67400d-0336-4c83-bac0-b0438b25d0de,257500af-e31a-468e-9e29-a496498c1f50,relationship,6,relationship
0a67400d-0336-4c83-bac0-b0438b25d0de,7d018f0b-c092-4b8f-a400-088b6a5b2745,relationship,7,relationship
905202b8-ed4d-4b1a-ad41-6c79d2acf145,7a7c95ad-2800-4a22-8c85-517f299454f9,relationship,5,relationship
905202b8-ed4d-4b1a-ad41-6c79d2acf145,22294c5f-8a61-421a-b6e8-ac8d51f2794f,relationship,5,relationship
729e499c-c1a9-4562-8038-f7e8c5d86ebf,a5f53309-7d5d-43de-8bba-dfa2bb6bc5a0,relationship,7,relationship
729e499c-c1a9-4562-8038-f7e8c5d86ebf,cd126e64-ca3c-4804-9b50-9c4a53913ccb,relationship,7,relationship
a5f53309-7d5d-43de-8bba-dfa2bb6bc5a0,cd126e64-ca3c-4804-9b50-9c4a53913ccb,relationship,7,relationship
cd126e64-ca3c-4804-9b50-9c4a53913ccb,b7a5b681-aaee-4b3b-a893-1d51ede3f87e,relationship,7,relationship
cd126e64-ca3c-4804-9b50-9c4a53913ccb,5aa8b37c-f299-44db-a0e3-a7e1c5851150,relationship,7,relationship
5aa8b37c-f299-44db-a0e3-a7e1c5851150,cedfe92b-f47a-4eb8-8e4d-6d9f03cc2c3f,relationship,6,relationship
e42dfb6d-3a0b-4bcd-9ef7-1969c4a8d95e,cedfe92b-f47a-4eb8-8e4d-6d9f03cc2c3f,relationship,6,relationship
e42dfb6d-3a0b-4bcd-9ef7-1969c4a8d95e,5a23ef09-44fd-4a3f-9003-43712d975c77,relationship,6,relationship
901c51db-44ab-4e79-b2ae-f8eb6881b683,a3db00ab-db1e-4c31-bb6c-240fd5da3c36,relationship,8,relationship
7e3e9062-24a4-4e0b-8168-627dec7264b2,c83942e9-2a1b-43d4-8172-e8626890d681,relationship,1,relationship
1cfe8b54-6ff0-4aa1-96bd-19d4318151d5,994c71a9-28f6-44b3-a6cb-0d58ec31d017,relationship,7,relationship
0cc0a6c1-b702-4b5e-9aa8-97864abb4caa,994c71a9-28f6-44b3-a6cb-0d58ec31d017,relationship,7,relationship
445e7aa5-4dab-457e-8be3-2f7911482632,994c71a9-28f6-44b3-a6cb-0d58ec31d017,relationship,7,relationship
2ee90691-976b-4bd4-8f59-562b32367cf3,994c71a9-28f6-44b3-a6cb-0d58ec31d017,relationship,7,relationship
0a30b155-6f32-4c59-8aba-526d82fb55c1,450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,relationship,8,relationship
0a30b155-6f32-4c59-8aba-526d82fb55c1,d457623f-e9f7-4835-9c03-a76d7d8ea9ff,relationship,8,relationship
37421ada-1267-4961-ab7b-c39fc437945c,450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,relationship,6,relationship
450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,338c5b3f-5fc3-4307-93b9-41b10d3da80b,relationship,7,relationship
450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,f33ee390-08e5-40ea-a33a-d880046bb870,relationship,7,relationship
450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,314f67d0-c85f-457c-9294-92615d0a9f13,relationship,7,relationship
450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,01718ed4-0799-43e1-9a9e-2acfdaaa2ec2,relationship,7,relationship
450d4c9b-52d6-4c87-aa4a-be9cb9737f5e,74d4db45-705a-4b84-b52a-8c1473256054,relationship,7,relationship
5d04d5fd-9c7d-405c-9fad-3d06062a8e9e,b42813b5-885f-4235-873e-20cc74ae0146,relationship,1,relationship
b42813b5-885f-4235-873e-20cc74ae0146,238e1652-e858-47c0-be28-c23b4cc81825,relationship,6,relationship
2fbffdbc-022c-4857-9500-0f1cddc5145c,f6c17cc4-8a1c-4583-9f11-b29e5988dbfe,relationship,6,relationship
c7786f18-be9c-47c0-9ddb-595d66ac8609,f6c17cc4-8a1c-4583-9f11-b29e5988dbfe,relationship,1,relationship
f6c17cc4-8a1c-4583-9f11-b29e5988dbfe,8bafac07-1d3b-49a5-9cb7-a070784b6143,relationship,6,relationship
74d4db45-705a-4b84-b52a-8c1473256054,1f5ac7eb-778b-422f-9c5f-b64e0adbf244,relationship,3,relationship
c7786f18-be9c-47c0-9ddb-595d66ac8609,1f5ac7eb-778b-422f-9c5f-b64e0adbf244,relationship,3,relationship
c7786f18-be9c-47c0-9ddb-595d66ac8609,970f0711-76de-44a3-a435-ccdf85e0b1ce,relationship,4,relationship
f51fe496-66a4-4327-8c67-a6830fc63bfc,1f5ac7eb-778b-422f-9c5f-b64e0adbf244,relationship,3,relationship
1f5ac7eb-778b-422f-9c5f-b64e0adbf244,8d02de73-ed9e-496d-b139-1f6cbf936638,relationship,3,relationship
1f5ac7eb-778b-422f-9c5f-b64e0adbf244,b0718207-9b1b-4bda-be24-1c4a6378aac7,relationship,3,relationship
1f5ac7eb-778b-422f-9c5f-b64e0adbf244,0a5daa42-0229-42a1-a6bd-bcc3a8d6640a,relationship,3,relationship
1f5ac7eb-778b-422f-9c5f-b64e0adbf244,1a197d6d-acee-4d6a-960c-4a2d0ccc144b,relationship,1,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,d869e93d-da04-4dd0-af8a-35663953b38e,relationship,7,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,ee5240a0-bdcc-4de6-a42e-651bdfdc8814,relationship,1,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,866b7b6c-4597-4afd-a16b-4627286fc2bd,relationship,6,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,d409bc82-d28d-4f45-ab65-aceb1067faf0,relationship,6,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,c7e66391-3193-4a7e-98ab-b0397bc90d9a,relationship,6,relationship
31853aad-eab2-4216-a6c2-0c8ae2c4c512,131d394c-9b1a-4997-a602-23612a1e38a0,relationship,6,relationship
9c2cb804-2d4f-40df-89be-ca1bed0bfe39,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
d10b58a1-51c6-40ad-a1b4-9c74ef3d14b9,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
3c9a7de7-6472-4992-ac86-875c09af29e8,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
990a68d1-93ac-4a5c-b409-fa6107017331,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
ff32fde5-83e2-4c5c-8819-a56353dfc1b8,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
aa14cbec-bead-46a8-9e7f-63a090d81ed3,00d357bf-d37c-4c1d-a75f-2322099a948d,relationship,8,relationship
630e04bf-09a2-472f-906d-4689459f7cca,1f6530fa-80c6-439a-bc4b-df52f3084651,relationship,8,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,48af0cb7-f359-4810-b067-1a9c69d7c12f,relationship,5,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,6d385fdb-97b3-4df5-92b2-390d5f06f55a,relationship,5,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,f96095c3-62e3-466d-9dee-7d352a774e3a,relationship,5,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,8cd4299d-c5d4-4600-923e-570cf7d0d540,relationship,5,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,25ecf863-9103-4c64-aa76-6193b12aa572,relationship,1,relationship
67245d6f-9812-4148-99cd-9fea880280ec,5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,relationship,8,relationship
67245d6f-9812-4148-99cd-9fea880280ec,ea2c9105-0cbe-41e3-a965-1dfe5bd44650,relationship,8,relationship
67245d6f-9812-4148-99cd-9fea880280ec,866b7b6c-4597-4afd-a16b-4627286fc2bd,relationship,7,relationship
67245d6f-9812-4148-99cd-9fea880280ec,c7e66391-3193-4a7e-98ab-b0397bc90d9a,relationship,7,relationship
67245d6f-9812-4148-99cd-9fea880280ec,276b3499-753f-4b27-927c-89bc9a9def8b,relationship,6,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,48af0cb7-f359-4810-b067-1a9c69d7c12f,relationship,5,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,6d385fdb-97b3-4df5-92b2-390d5f06f55a,relationship,5,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,f96095c3-62e3-466d-9dee-7d352a774e3a,relationship,5,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,8cd4299d-c5d4-4600-923e-570cf7d0d540,relationship,5,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,25ecf863-9103-4c64-aa76-6193b12aa572,relationship,1,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,ea2c9105-0cbe-41e3-a965-1dfe5bd44650,relationship,5,relationship
5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,e26b8846-94ce-4904-a6a2-fea3856fce94,relationship,6,relationship
ea2c9105-0cbe-41e3-a965-1dfe5bd44650,a54245a4-54c6-44ba-a06b-2de8ac99a54d,relationship,7,relationship
ea2c9105-0cbe-41e3-a965-1dfe5bd44650,251b0d6f-63b6-41ac-90e7-e136d9fb6ff5,relationship,8,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,866b7b6c-4597-4afd-a16b-4627286fc2bd,relationship,9,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,d409bc82-d28d-4f45-ab65-aceb1067faf0,relationship,9,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,131d394c-9b1a-4997-a602-23612a1e38a0,relationship,9,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,2,relationship
251b0d6f-63b6-41ac-90e7-e136d9fb6ff5,d92f0127-2582-473b-af73-42c5819d7075,relationship,1,relationship
85e6d50a-3255-4190-ad19-6ceac22f6e4d,d869e93d-da04-4dd0-af8a-35663953b38e,relationship,7,relationship
85e6d50a-3255-4190-ad19-6ceac22f6e4d,b51304ee-352d-4264-a6a8-aeb450a9ca60,relationship,6,relationship
85e6d50a-3255-4190-ad19-6ceac22f6e4d,d8431786-5aff-4a83-8d41-0d6617f964f7,relationship,8,relationship
85e6d50a-3255-4190-ad19-6ceac22f6e4d,8be6f025-9eaf-4519-95f9-94e8b311f364,relationship,1,relationship
d8431786-5aff-4a83-8d41-0d6617f964f7,b8a03597-f617-44b4-8de0-effd49de2dc1,relationship,7,relationship
4fe0038f-1e2e-4915-a6d7-c6b214a23e18,2abcf478-fd3a-4514-a4d2-9b8b40144c53,relationship,8,relationship
2abcf478-fd3a-4514-a4d2-9b8b40144c53,ad815727-100c-4b2b-8a43-a0c7108e4680,relationship,7,relationship
2abcf478-fd3a-4514-a4d2-9b8b40144c53,2a4b4e60-ccac-40df-b097-0f1926f72587,relationship,8,relationship
654e1607-b057-45de-96a0-8f65f7560420,acb8ced4-6150-4a4f-ae46-e31611c3849e,relationship,6,relationship
acb8ced4-6150-4a4f-ae46-e31611c3849e,e7c35efa-4e89-436b-a829-fda370652a73,relationship,1,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,a54245a4-54c6-44ba-a06b-2de8ac99a54d,relationship,8,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,69ba60cf-accd-4a5b-89aa-12601142428f,relationship,7,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,0b3f05c8-e2d0-45ed-9589-f8d92394ed30,relationship,8,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,9f7c4e4f-990b-42c8-b12d-5373c1e19bc6,relationship,6,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,f2a5891c-ed31-4d7c-ae32-e4aeb4a49392,relationship,4,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,7d563aed-08fc-4e30-82d6-a04f40e4dbd5,relationship,1,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,ef1f0b92-e442-49d2-99bd-e0a866468c6e,relationship,7,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,de9c3aa9-3870-4470-a1b3-867ec5eacf69,relationship,6,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,d869e93d-da04-4dd0-af8a-35663953b38e,relationship,5,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,ee5240a0-bdcc-4de6-a42e-651bdfdc8814,relationship,5,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,79362183-bb2a-4ec2-9eea-cfad4e178adc,relationship,7,relationship
a54245a4-54c6-44ba-a06b-2de8ac99a54d,515e9194-fb0b-4e7a-a1e3-fab72d71af64,relationship,4,relationship
d95311f5-4630-4774-a73d-780291479c28,85e6d50a-3255-4190-ad19-6ceac22f6e4d,relationship,7,relationship
85e6d50a-3255-4190-ad19-6ceac22f6e4d,8ede5461-94e1-40f4-86b1-c6b48a778b9c,relationship,4,relationship
79362183-bb2a-4ec2-9eea-cfad4e178adc,8c1205ff-e0c7-4a4a-b088-45662d2ecdf2,relationship,5,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,50b8eb83-ac7a-4a14-95fa-26cdbbf8a7fc,relationship,8,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,5ea1d1b9-3b8d-4e93-a4f1-732435ae3a68,relationship,14,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,ea2c9105-0cbe-41e3-a965-1dfe5bd44650,relationship,14,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,5,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,2d19b626-68d1-4e0f-960c-d708d2310261,relationship,1,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,85e6d50a-3255-4190-ad19-6ceac22f6e4d,relationship,8,relationship
f5fb0588-4236-4f71-8c69-2e82b3e8dad5,b51304ee-352d-4264-a6a8-aeb450a9ca60,relationship,8,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,13455023-e15c-4fb4-ad0a-c7a694d99b46,relationship,1,relationship
13455023-e15c-4fb4-ad0a-c7a694d99b46,85e6d50a-3255-4190-ad19-6ceac22f6e4d,relationship,7,relationship
50b8eb83-ac7a-4a14-95fa-26cdbbf8a7fc,f5fb0588-4236-4f71-8c69-2e82b3e8dad5,relationship,8,relationship
dfafad9c-6728-442a-a7c0-f9af263051c1,a93f52fb-5901-4326-bef2-444f9fef7d9b,relationship,9,relationship
e22021e5-948e-4b43-9660-6408d9245089,a93f52fb-5901-4326-bef2-444f9fef7d9b,relationship,9,relationship
611d41f7-dbf3-4145-b8ce-033dc255e4fe,a93f52fb-5901-4326-bef2-444f9fef7d9b,relationship,9,relationship
293a8ca1-2530-48ad-966d-b4d212337c4d,a93f52fb-5901-4326-bef2-444f9fef7d9b,relationship,9,relationship
b84b61e0-0082-4ab0-85ab-7c5c6cd06115,6b6e625b-430f-449e-9687-7d456d68361b,relationship,9,relationship
9845a58b-6cc3-4962-84a8-62df69e43747,6b6e625b-430f-449e-9687-7d456d68361b,relationship,9,relationship
b7b7aaa8-3006-4a0d-9ce3-e8ea28a430a8,6b6e625b-430f-449e-9687-7d456d68361b,relationship,9,relationship
477f2858-8f66-41db-ae85-ebdea1127817,6b6e625b-430f-449e-9687-7d456d68361b,relationship,9,relationship
67bcabcd-1443-4295-8d3b-681d8a28952e,6b6e625b-430f-449e-9687-7d456d68361b,relationship,9,relationship
28d42192-8e8f-4ad0-a56f-70aaa434a792,eeeb7228-0909-4cde-b182-775a6c567907,relationship,8,relationship
4ade56da-e9c0-41b4-bb24-106ea8bf5010,0d0f8138-c151-4263-86b7-3adbcef49769,relationship,9,relationship
6520f82b-2be0-401e-b0c1-c9e093e87366,0d0f8138-c151-4263-86b7-3adbcef49769,relationship,9,relationship
2dbf4981-f793-43e5-bb2a-cb611bb787bf,0d0f8138-c151-4263-86b7-3adbcef49769,relationship,9,relationship
6442ff4f-85a2-4f94-91da-67a3fb6a84ab,0d0f8138-c151-4263-86b7-3adbcef49769,relationship,9,relationship
c7cb5fa9-74b1-45a3-adbd-f73c55432dba,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
a1640816-f672-487b-81ba-55f0e4ba6338,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
cc4cbbcc-b3a2-43b0-be30-c5e06b4c82a8,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
c72f5724-3eed-443b-a4f6-1a8c5cad6b2b,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
07dca8c1-3e05-44b4-ae17-324afba3891d,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
7797fd71-9ef6-4666-9e46-ddca5376b4ea,e0edc097-7be2-49f2-9f9f-70d7f46ca23e,relationship,9,relationship
24c7921e-614a-4053-b6db-14ca5726db80,4951914f-f55e-4a4e-9f63-02038d4ba575,relationship,9,relationship
a12f9396-6f70-438c-b6fb-7ae0ac32ccdc,4951914f-f55e-4a4e-9f63-02038d4ba575,relationship,9,relationship
ae6132c6-6eae-47ae-9476-0644b2c75a77,4951914f-f55e-4a4e-9f63-02038d4ba575,relationship,9,relationship
2bef958e-fac7-41bb-a069-e3766d9f739d,4951914f-f55e-4a4e-9f63-02038d4ba575,relationship,9,relationship
5e168943-3f6a-4b8b-8f80-bbb3b73f6241,4951914f-f55e-4a4e-9f63-02038d4ba575,relationship,1,relationship
a93f52fb-5901-4326-bef2-444f9fef7d9b,c1ab32f0-1b82-4d52-943e-9c27ba647c05,relationship,6,relationship
a93f52fb-5901-4326-bef2-444f9fef7d9b,67792ada-f414-47ed-9c8f-65f93fb0a421,relationship,5,relationship
8a8a7089-688a-4e7f-80bc-63bd8eb18e3a,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,7,relationship
b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,ae22a230-96b3-43ad-9817-bcb8334b0bbd,relationship,8,relationship
12b4db91-b59f-4961-9982-47da6467808b,db22651f-2b32-4135-b485-c25a7f724304,relationship,6,relationship
a4157f00-a06a-453c-9e2a-1577ad214392,e26b8846-94ce-4904-a6a2-fea3856fce94,relationship,1,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,b9870a34-a4c6-4923-9a9c-e297aeb4c3b1,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,84c1619e-0a8d-49d7-a7af-95c4c151a25c,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,84a7ee44-d433-4ef4-a54d-3efb83a40cb7,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,19380434-0153-4ee8-8306-643c058ba6fd,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,8914b509-f719-4969-a1a4-4d1268cbe262,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,089d45ea-b1fe-4fe3-875e-112540feb287,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,230d80ff-362a-46cc-8e62-d2ee7e01d190,relationship,8,relationship
6fb86d78-1244-4831-8109-3327808c2bd4,b881f427-417a-4678-9b56-ec2d82d65e3e,relationship,3,relationship
2e5dba3a-f19b-429a-80c6-fff316b24689,04c70e48-8d66-44d9-892d-de21cc5f6d6b,relationship,8,relationship
2e5dba3a-f19b-429a-80c6-fff316b24689,c2f7d192-799e-4edc-8ec0-181e7330534d,relationship,1,relationship
51e5b0ea-d4b0-4835-9d18-f3783b547e43,a062fc22-9532-44c5-8d02-3435627092d8,relationship,8,relationship
6a14babb-810a-48e8-8a7c-1df9743c815c,94841965-68c3-45a7-9250-3d78a4e3ea1f,relationship,8,relationship
ea38ca5a-6861-4a2f-8260-82627494abab,5da5c1b1-6599-4fba-b2fc-4707e806cf93,relationship,8,relationship
b3342f8d-b724-4b00-92d8-613a1dd39689,f94cf76a-5e7e-4695-81f6-c53eb3b1b6bd,relationship,8,relationship
fe890a7f-03e3-4ae2-976b-bfb0ff53fcda,b4c7143c-3e60-44a2-a84a-96ed19c2af42,relationship,8,relationship
549948d4-2196-42ce-af91-601c8e4a4f75,443e2a25-d664-4d15-bcb2-89629b26bf13,relationship,8,relationship
887550da-ffb6-4688-a96a-5104ebfde030,ba47bbe9-d7f1-458b-95b9-f016be01ad63,relationship,8,relationship
fdc84629-e182-49ab-b106-7aca51b861db,995fbb9d-2ff5-4c9a-a974-df37e5f57775,relationship,1,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,b3342f8d-b724-4b00-92d8-613a1dd39689,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,f94cf76a-5e7e-4695-81f6-c53eb3b1b6bd,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,fe890a7f-03e3-4ae2-976b-bfb0ff53fcda,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,b4c7143c-3e60-44a2-a84a-96ed19c2af42,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,549948d4-2196-42ce-af91-601c8e4a4f75,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,443e2a25-d664-4d15-bcb2-89629b26bf13,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,887550da-ffb6-4688-a96a-5104ebfde030,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,ba47bbe9-d7f1-458b-95b9-f016be01ad63,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,fdc84629-e182-49ab-b106-7aca51b861db,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,995fbb9d-2ff5-4c9a-a974-df37e5f57775,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,06c4a93d-12f2-4b7a-85a8-4c649a9adc9d,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,df94b5aa-d57c-4d99-81b8-888b9902e4f1,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,1c4872cc-59ed-4848-8f1b-06b581ae836b,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,030065d8-1818-4e18-a80b-e60057b25d58,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,e581c6ec-af46-4929-af1d-e0c0f8740dee,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,18db2f71-4d29-4531-98d9-5f427ab6d7c2,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,d3497b46-7be5-4172-99a9-bb73dabd5552,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,c6f429a6-fe4e-4dbc-86ee-b77c40eef7cb,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,79984254-c940-47f9-bece-19cbe50d2c2e,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,ebb136f7-4f4a-44f4-b5b0-b65885c4457c,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,51f33564-fcb0-44de-8651-8481c5f99e6e,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,32d61a6b-4fcb-44f0-86d2-a8d3d363b4ec,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,87248cda-c540-48ba-9df9-9bc05e8a0cb8,relationship,7,relationship
7667e9f2-9936-4b17-9b5d-ac9454ee663e,fc391a1c-563f-49b3-abc9-72eda5aceb3d,relationship,7,relationship
d95311f5-4630-4774-a73d-780291479c28,d869e93d-da04-4dd0-af8a-35663953b38e,relationship,1,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,d27072ef-804c-4d89-90b2-dbf3bd863528,relationship,8,relationship
d869e93d-da04-4dd0-af8a-35663953b38e,866b7b6c-4597-4afd-a16b-4627286fc2bd,relationship,1,relationship
b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,ee5240a0-bdcc-4de6-a42e-651bdfdc8814,relationship,9,relationship
b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,91f0c6cb-ee4a-490b-a432-decc1c09d50b,relationship,7,relationship
ee5240a0-bdcc-4de6-a42e-651bdfdc8814,f19964be-2d24-4586-b86e-d7baba515f07,relationship,8,relationship
ee5240a0-bdcc-4de6-a42e-651bdfdc8814,fb1b3962-c39f-463f-9a79-551e5293926c,relationship,6,relationship
ee5240a0-bdcc-4de6-a42e-651bdfdc8814,b39be12c-1934-47d9-89f4-b613179b8a0f,relationship,5,relationship
ee5240a0-bdcc-4de6-a42e-651bdfdc8814,8add05c6-c01a-4562-8d00-48dae73c0983,relationship,1,relationship
9c031b57-bb62-42f8-895a-342d7017f3c4,98d712af-2587-41f6-b36f-c1e394192259,relationship,7,relationship
9c031b57-bb62-42f8-895a-342d7017f3c4,077952b3-fed5-4c96-be29-1e9eebdbe8a5,relationship,6,relationship
9c031b57-bb62-42f8-895a-342d7017f3c4,dbd16a3e-068e-430a-8fe8-48a0728aaa3e,relationship,6,relationship
c9dde8e5-6ce9-4db9-a7a9-bb64a1e2d9e5,46923e33-c8e8-41d1-a1cc-414898454936,relationship,5,relationship
dd9f1d35-96e5-4cfe-944b-6b880b313463,5a871343-6c00-410d-aa0c-dd245e5c25df,relationship,8,relationship
dd9f1d35-96e5-4cfe-944b-6b880b313463,9a93b3b7-31fd-4a05-821e-abe055ddf162,relationship,7,relationship
dd9f1d35-96e5-4cfe-944b-6b880b313463,83ad951e-1777-403b-b976-329f7ee3c841,relationship,6,relationship
dd9f1d35-96e5-4cfe-944b-6b880b313463,58f80797-6301-4a59-94e6-92b907903d97,relationship,5,relationship
